Order Quantity,"Close Date","Opportunity Name","Opportunity Owner","Forecast Category","Stage","Amount","Billing Country","Billing State/Province","Industry","Account Name","Account Owner","Segment","Account Type","Created Date","Closed","Won","Opportunity Source","Owner Role","Product Family","Product Name","Opportunity Type"
11,2017-07-10,"Opportunity for Norman968","John Williams","Closed",08 - Closed Won,728525,"Sweden",,"Healthcare","West990 Inc","Doroth Gardner","GB","Customer",2017-01-18,Closed,Won,"AE","Sales WW","Phones","Space phone 2","New Business"
5,2017-07-16,"Opportunity for Keller977","Laura Palmer","Omitted",09 - Closed Lost,54900,"Mexico",,"Finance","Marsh614 Inc","Nicolas Weaver","MM","Partner",2017-02-09,Closed,Not Won,"AE","Sales EMEA","Accessories","Keyboard","New Business / Add-on"
9,2018-03-17,"Opportunity for Jennings981","Eric Gutierrez","Pipeline",02 - Qualification,141300,"USA","DE","Consulting","Reynolds298 Inc","Catherine Brown","MM","Customer",2017-08-16,Open,Not Won,"AE","Sales AMER","Accessories","Courses","New Business"
1,2017-04-21,"Opportunity for Weber983","Irene Kelley","Omitted",09 - Closed Lost,279405,"USA","RI","Telecommunications","Gutierrez48 Inc","Johnny Green","MM","Customer",2017-01-21,Closed,Not Won,"BDR","Sales AMER",,,"New Business"
8,2017-03-12,"Opportunity for Lane987","Evelyn Williamson","Closed",08 - Closed Won,316254,"Canada","ME","Energy","Joseph730 Inc","Evelyn Williamson","MM","Customer",2016-07-28,Closed,Won,"AE","Sales WW",,,"New Business"
14,2017-10-06,"Opportunity for Lloyd988","Eric Sanchez","Best Case",06 - Proposal/Price Quote,2243150,"USA","SC","Insurance","Wise175 Inc","Dennis Howard","MM","Partner",2017-05-15,Open,Not Won,"AE","Sales WW","Accessories","Cables","Existing Business"
1,2017-11-13,"Opportunity for Porter991","Eric Sanchez","Best Case",05 - Perception Analysis,2158750,"Canada","FL","Banking","Fitzgerald503 Inc","Bruce Kennedy","GB","Customer",2017-06-17,Open,Not Won,"AE","Sales WW","Laptops","Light laptop","New Business"
8,2017-02-21,"Opportunity for Norman1354","Johnny Green","Closed",08 - Closed Won,5294610,"Canada","IN","Communications","Carr889 Inc","Laura Palmer","GB","Customer",2016-10-21,Closed,Won,"Alliances","Sales WW","Digital Media","Books","Existing Business"
13,2017-08-14,"Opportunity for Gomez1357","Chris Riley","Omitted",09 - Closed Lost,3618750,"USA","NV","Banking","Wells423 Inc","Julie Chavez","COMM","Customer",2017-02-24,Closed,Not Won,"BDR","Sales EMEA","Laptops","Light laptop","New Business / Add-on"
3,2017-06-02,"Opportunity for Sullivan1358","Laura Garza","Closed",08 - Closed Won,163530,"India",,"Electronics","Schneider841 Inc","Kelly Frazier","MM","Customer",2017-04-18,Closed,Won,"AE","Sales WW","Accessories","Keyboard","New Business"
11,2017-11-15,"Opportunity for Harrison1359","Catherine Brown","Pipeline",02 - Qualification,475597,"USA","CA","Insurance","Rodriquez626 Inc","Eric Gutierrez","COMM","Customer",2017-04-18,Open,Not Won,"BDR","Sales WW",,,"New Business"
13,2017-10-24,"Opportunity for Austin1360","Laura Palmer","Pipeline",04 - Value Proposition,347730,"Canada","WA","Manufacturing","Ramsey114 Inc","Catherine Brown","COMM","Customer",2017-03-11,Open,Not Won,"BDR","Sales EMEA",,,"New Business"
11,2016-11-05,"Opportunity for Cannon1361","Eric Sanchez","Closed",08 - Closed Won,1452090,"Japan",,"Apparel","Rivera385 Inc","Kelly Frazier","MM","Customer",2016-09-03,Closed,Won,"AE","Sales WW","Accessories","Keyboard","New Business / Add-on"
15,2017-07-19,"Opportunity for Dean1363","Nicolas Weaver","Closed",08 - Closed Won,156655,"USA","ID","Energy","Schneider843 Inc","Eric Gutierrez","ESMB","Partner",2017-06-11,Closed,Won,"AE","Sales AMER",,,"New Business / Add-on"
12,2017-11-15,"Opportunity for Ferguson1365","Johnny Green","Pipeline",03 - Needs Analysis,3541100,"China",,"Utilities","Herrera637 Inc","Harold Campbell","MM","Customer",2017-05-01,Open,Not Won,"BDR","Sales WW","Laptops","Light tablet 2","Existing Business"
12,2018-02-11,"Opportunity for Wilkins1370","Bruce Kennedy","Pipeline",03 - Needs Analysis,2649500,"Brazil",,"Insurance","Brewer934 Inc","Bruce Kennedy","SMB","Customer",2017-08-15,Open,Not Won,"BDR","Sales AMER","Laptops","Light laptop","New Business / Add-on"
1,2017-04-28,"Opportunity for Wilkins1372","Eric Sanchez","Closed",08 - Closed Won,932900,"Mexico",,"Engineering","Lee192 Inc","Johnny Green","MM","Customer",2017-02-11,Closed,Won,"AE","Sales WW","Accessories","Cables","New Business / Add-on"
9,2017-02-28,"Opportunity for Olson1373","Kelly Frazier","Closed",08 - Closed Won,25739,"USA","MO","Agriculture","Woods306 Inc","Laura Palmer","SMB","Customer",2017-01-18,Closed,Won,"AE","Sales EMEA",,,"New Business / Add-on"
13,2017-06-15,"Opportunity for Dennis1374","Evelyn Williamson","Closed",08 - Closed Won,3463920,"India",,"Education","Dawson161 Inc","Eric Gutierrez","ESMB","Customer",2017-03-09,Closed,Won,"Alliances","Sales WW","Accessories","Keyboard","Existing Business"
10,2017-08-28,"Opportunity for Buchanan1727","John Williams","Omitted",09 - Closed Lost,112000,"USA","MO","Banking","Maxwell619 Inc","Bruce Kennedy","MM","Customer",2017-05-12,Closed,Not Won,"AE","Sales WW","Accessories","Books","New Business"
12,2017-10-30,"Opportunity for White1730","Bruce Kennedy","Commit",07 - Negotiation/Review,1994920,"Japan",,"Engineering","Collins522 Inc","Chris Riley","ESMB","Customer",2017-07-10,Open,Not Won,"Marketing","Sales AMER","Accessories","Cables","New Business / Add-on"
12,2016-09-14,"Opportunity for Tate1737","Irene McCoy","Closed",08 - Closed Won,27120,"Switzerland",,"Engineering","Lopez275 Inc","John Williams","COMM","Customer",2016-02-13,Closed,Won,"AE","Sales WW","Accessories","Cables","New Business / Add-on"
5,2017-05-21,"Opportunity for Meyer1740","John Williams","Closed",08 - Closed Won,1337090,"USA","WA","Finance","Bridges776 Inc","Johnny Green","MM","Customer",2017-03-09,Closed,Won,"BDR","Sales WW","Digital Media","Books","Existing Business"
7,2017-11-03,"Opportunity for Phillips1742","Chris Riley","Pipeline",02 - Qualification,1580935,"Japan",,"Energy","Riley999 Inc","Dennis Howard","SMB","Customer",2017-06-19,Open,Not Won,"AE","Sales EMEA","Accessories","Cases","New Business / Add-on"
5,2017-03-06,"Opportunity for Smith1744","Eric Sanchez","Omitted",09 - Closed Lost,535160,"United Kingdom",,"Energy","Casey767 Inc","Evelyn Williamson","GB","Customer",2016-09-20,Closed,Not Won,"Marketing","Sales WW","Accessories","Cables","New Business"
4,2017-10-17,"Opportunity for Rhodes1746","Eric Gutierrez","Best Case",05 - Perception Analysis,918500,"USA","HI","Banking","Dean95 Inc","Laura Palmer","SMB","Customer",2017-05-31,Open,Not Won,"BDR","Sales AMER","Laptops","Notebook","New Business"
3,2017-03-22,"Opportunity for Jackson611","Nicolas Weaver","Closed",08 - Closed Won,73600,"USA","CT","Media","McKenzie531 Inc","Eric Gutierrez","ENT","Partner",2016-10-31,Closed,Won,"BDR","Sales AMER","Accessories","Cables","Existing Business"
11,2017-08-26,"Opportunity for Keller612","Bruce Kennedy","Omitted",09 - Closed Lost,765600,"USA","NE","Retail","Rodgers461 Inc","Irene McCoy","ESMB","Partner",2017-01-27,Closed,Not Won,"BDR","Sales AMER","Digital Media","Courses","Existing Business"
12,2017-08-19,"Opportunity for Osborne613","Irene Kelley","Closed",08 - Closed Won,834280,"Japan",,"Biotechnology","Doyle59 Inc","Kelly Frazier","MM","Customer",2017-06-21,Closed,Won,"AE","Sales AMER","Accessories","Cables","New Business"
14,2017-01-14,"Opportunity for Valdez617","Dennis Howard","Closed",08 - Closed Won,273090,"Canada","MD","Media","Austin22 Inc","Harold Campbell","MM","Customer",2016-12-15,Closed,Won,"Marketing","Sales EMEA","Accessories","Books","New Business"
13,2017-06-03,"Opportunity for West620","Eric Gutierrez","Closed",08 - Closed Won,2151600,"Denmark",,"Engineering","Gonzales409 Inc","Doroth Gardner","GB","Customer",2017-05-21,Closed,Won,"AE","Sales AMER","Laptops","Notebook","Existing Business"
13,2017-04-13,"Opportunity for Jackson625","Bruce Kennedy","Closed",08 - Closed Won,1948800,"China",,"Retail","Cohen28 Inc","Eric Gutierrez","GB","Customer",2016-12-21,Closed,Won,"Marketing","Sales AMER","Laptops","Mega laptop","Existing Business"
2,2018-03-01,"Opportunity for Daniels627","Laura Garza","Pipeline",02 - Qualification,1422600,"India",,"Electronics","Brewer763 Inc","Dennis Howard","SMB","Customer",2017-08-29,Open,Not Won,"Marketing","Sales WW","Tablets","Light tablet","New Business / Add-on"
13,2016-08-16,"Opportunity for Robinson994","Evelyn Williamson","Closed",08 - Closed Won,1191000,"Japan",,"Biotechnology","Thomas148 Inc","Irene McCoy","COMM","Customer",2016-06-29,Closed,Won,"Alliances","Sales WW","Laptops","Light laptop","New Business"
2,2016-08-01,"Opportunity for Crawford995","Irene McCoy","Closed",08 - Closed Won,2880800,"Switzerland",,"Transportation","Harris195 Inc","Irene Kelley","MM","Partner",2016-01-29,Closed,Won,"AE","Sales WW","Laptops","Mega laptop","New Business / Add-on"
4,2017-04-04,"Opportunity for McCarthy999","Chris Riley","Closed",08 - Closed Won,775200,"Norway",,"Banking","Glover254 Inc","Laura Palmer","GB","Partner",2016-08-20,Closed,Won,"AE","Sales EMEA","Tablets","Mini tablet","New Business"
8,2016-08-11,"Opportunity for Owen1000","Catherine Brown","Closed",08 - Closed Won,264000,"Turkey",,"Retail","Nguyen793 Inc","Harold Campbell","ESMB","Partner",2016-03-18,Closed,Won,"Marketing","Sales WW","Phones","Space phone 3","Existing Business"
15,2017-11-23,"Opportunity for Chavez1002","Laura Garza","Pipeline",02 - Qualification,355680,"Hong Kong",,"Apparel","Hunter88 Inc","Dennis Howard","MM","Customer",2017-05-24,Open,Not Won,"Marketing","Sales WW","Digital Media","Books","New Business"
1,2018-03-12,"Opportunity for Holmes1012","Eric Gutierrez","Pipeline",02 - Qualification,1348890,"USA","IN","Banking","Rodriquez412 Inc","Irene Kelley","SMB","Customer",2017-07-26,Open,Not Won,"AE","Sales AMER","Accessories","Keyboard","New Business"
7,2017-10-05,"Opportunity for Richardson1013","Dennis Howard","Pipeline",04 - Value Proposition,499733,"South Korea",,"Technology","McCarthy162 Inc","Dennis Howard","SMB","Partner",2017-07-19,Open,Not Won,"AE","Sales EMEA",,,"Existing Business"
8,2016-10-29,"Opportunity for Floyd1015","Catherine Brown","Closed",08 - Closed Won,401291,"Canada","PA","Electronics","Tyler418 Inc","Johnny Green","ESMB","Partner",2016-10-02,Closed,Won,"BDR","Sales WW",,,"New Business"
8,2017-02-23,"Opportunity for Atkins1016","Catherine Brown","Closed",08 - Closed Won,1926610,"United Kingdom",,"Utilities","Salazar150 Inc","John Williams","SMB","Customer",2016-12-16,Closed,Won,"Marketing","Sales WW","Accessories","Keyboard","New Business"
3,2017-02-27,"Opportunity for Kennedy1017","Dennis Howard","Closed",08 - Closed Won,1590600,"Singapore",,"Insurance","Ford835 Inc","Laura Palmer","ESMB","Partner",2016-09-03,Closed,Won,"Alliances","Sales EMEA","Laptops","Light tablet","Existing Business"
5,2017-10-29,"Opportunity for Collier1376","Doroth Gardner","Pipeline",01 - Prospecting,89230,"USA","CO","Biotechnology","Graves147 Inc","Evelyn Williamson","SMB","Customer",2017-08-05,Open,Not Won,"Marketing","Sales AMER","Accessories","Cables","New Business"
3,2017-02-25,"Opportunity for Bridges1377","Laura Palmer","Closed",08 - Closed Won,794270,"USA","WA","Apparel","Long659 Inc","Nicolas Weaver","SMB","Partner",2017-01-15,Closed,Won,"AE","Sales EMEA","Accessories","Cases","New Business"
15,2017-03-20,"Opportunity for Elliott1378","Chris Riley","Omitted",09 - Closed Lost,3164200,"Norway",,"Technology","Lawrence50 Inc","Dennis Howard","SMB","Customer",2016-08-25,Closed,Not Won,"Marketing","Sales EMEA","Laptops","Mega laptop","New Business"
3,2017-05-13,"Opportunity for Griffin1384","Johnny Green","Omitted",09 - Closed Lost,374162,"Norway",,"Insurance","Ross364 Inc","Johnny Green","MM","Customer",2016-11-10,Closed,Not Won,"Marketing","Sales WW",,,"New Business"
12,2017-09-25,"Opportunity for Ray1381","Eric Gutierrez","Closed",08 - Closed Won,908360,"Brazil",,"Engineering","Chambers869 Inc","Bruce Kennedy","SMB","Customer",2017-03-07,Closed,Won,"AE","Sales AMER","Accessories","Cables","New Business / Add-on"
2,2016-11-21,"Opportunity for Ryan1382","Eric Sanchez","Closed",08 - Closed Won,2346320,"Taiwan",,"Consulting","Jackson589 Inc","Kelly Frazier","MM","Customer",2016-10-26,Closed,Won,"AE","Sales WW","Digital Media","Books","New Business / Add-on"
4,2017-04-02,"Opportunity for Washington1383","Harold Campbell","Closed",08 - Closed Won,208600,"USA","ME","Insurance","Bradley715 Inc","Dennis Howard","ESMB","Customer",2016-10-09,Closed,Won,"AE","Sales EMEA","Digital Media","Certifications","New Business / Add-on"
9,2017-11-27,"Opportunity for Simpson1385","Doroth Gardner","Pipeline",02 - Qualification,392207,"Switzerland",,"Electronics","Moore470 Inc","Doroth Gardner","GB","Customer",2017-06-05,Open,Not Won,"Marketing","Sales AMER",,,"New Business"
8,2017-09-01,"Opportunity for Boone1390","Laura Garza","Closed",08 - Closed Won,69240,"USA","CT","Energy","Knight146 Inc","Nicolas Weaver","SMB","Customer",2017-08-21,Closed,Won,"Marketing","Sales WW","Digital Media","Books","New Business"
7,2017-01-09,"Opportunity for Herrera1391","Catherine Brown","Omitted",09 - Closed Lost,308865,"Germany",,"Electronics","Rodgers956 Inc","Dennis Howard","SMB","Customer",2016-09-16,Closed,Not Won,"Marketing","Sales WW","Digital Media","Books","New Business / Add-on"
5,2017-08-10,"Opportunity for Sanders1392","Evelyn Williamson","Closed",08 - Closed Won,196890,"Japan",,"Engineering","Yates593 Inc","Nicolas Weaver","ESMB","Customer",2017-07-18,Closed,Won,"Marketing","Sales WW","Accessories","Cables","New Business / Add-on"
9,2016-11-13,"Opportunity for Webb1394","Bruce Kennedy","Closed",08 - Closed Won,446889,"Russia",,"Media","Riley852 Inc","John Williams","MM","Partner",2016-08-18,Closed,Won,"BDR","Sales AMER",,,"New Business / Add-on"
13,2016-07-12,"Opportunity for Moran1395","Catherine Brown","Closed",08 - Closed Won,234500,"USA","CO","Biotechnology","Graves147 Inc","Evelyn Williamson","SMB","Customer",2016-05-20,Closed,Won,"BDR","Sales WW","Phones","Space phone 3","Existing Business"
4,2017-06-22,"Opportunity for Salazar1398","Eric Sanchez","Closed",08 - Closed Won,555200,"Hong Kong",,"Healthcare","McCarthy602 Inc","Eric Gutierrez","SMB","Partner",2017-05-06,Closed,Won,"BDR","Sales WW","Laptops","Mega laptop","New Business / Add-on"
8,2017-06-30,"Opportunity for Kelly1755","Irene Kelley","Closed",08 - Closed Won,197075,"Canada","LA","Energy","Mitchell743 Inc","Bruce Kennedy","GB","Customer",2017-04-26,Closed,Won,"BDR","Sales AMER","Laptops","Pro laptop","New Business / Add-on"
1,2017-08-03,"Opportunity for Buchanan1756","Irene Kelley","Omitted",09 - Closed Lost,76532,"India",,"Energy","Tran866 Inc","Irene Kelley","GB","Customer",2017-02-19,Closed,Not Won,"Alliances","Sales AMER",,,"New Business"
1,2017-09-29,"Opportunity for McGee1757","Johnny Green","Best Case",06 - Proposal/Price Quote,360800,"USA","WV","Engineering","Weber794 Inc","Chris Riley","ENT","Partner",2017-05-04,Open,Not Won,"AE","Sales WW","Tablets","Mini tablet","New Business / Add-on"
7,2017-06-23,"Opportunity for Nguyen1759","Catherine Brown","Omitted",09 - Closed Lost,1324800,"USA","ME","Utilities","Gomez871 Inc","Irene McCoy","GB","Customer",2017-03-24,Closed,Not Won,"BDR","Sales WW","Laptops","Mega laptop","New Business / Add-on"
6,2016-11-27,"Opportunity for Luna1760","Irene McCoy","Closed",08 - Closed Won,89400,"Brazil",,"Utilities","Gonzales209 Inc","Harold Campbell","COMM","Customer",2016-11-02,Closed,Won,"AE","Sales WW","Tablets","Light tablet","New Business / Add-on"
1,2017-10-11,"Opportunity for Sanders1761","John Williams","Pipeline",02 - Qualification,1049880,"Brazil",,"Apparel","Brewer941 Inc","Laura Garza","SMB","Partner",2017-07-14,Open,Not Won,"BDR","Sales WW","Accessories","Cables","New Business"
9,2017-11-22,"Opportunity for Zimmerman1763","Nicolas Weaver","Pipeline",02 - Qualification,4747520,"China",,"Technology","Benson346 Inc","Julie Chavez","MM","Customer",2017-06-04,Open,Not Won,"AE","Sales AMER","Digital Media","Books","New Business"
11,2018-01-30,"Opportunity for Barton1764","Laura Garza","Pipeline",04 - Value Proposition,3209120,"USA","MI","Telecommunications","Hill463 Inc","Kelly Frazier","SMB","Customer",2017-09-06,Open,Not Won,"BDR","Sales WW","Digital Media","Books","New Business"
11,2016-10-14,"Opportunity for James1768","Laura Garza","Closed",08 - Closed Won,1386250,"Mexico",,"Agriculture","Cummings974 Inc","Laura Palmer","MM","Customer",2016-02-29,Closed,Won,"AE","Sales WW","Laptops","Light laptop","New Business / Add-on"
15,2017-01-22,"Opportunity for Perez1775","Nicolas Weaver","Closed",08 - Closed Won,2208300,"Singapore",,"Insurance","Holloway944 Inc","Kelly Frazier","MM","Customer",2016-12-29,Closed,Won,"Marketing","Sales AMER","Laptops","Light tablet 2","New Business"
9,2016-08-24,"Opportunity for Dawson1776","Harold Campbell","Omitted",09 - Closed Lost,2434650,"USA","MA","Retail","Martinez228 Inc","Julie Chavez","SMB","Customer",2016-02-17,Closed,Not Won,"AE","Sales EMEA","Laptops","Light tablet 2","New Business / Add-on"
11,2017-05-13,"Opportunity for Abbott636","John Williams","Closed",08 - Closed Won,121490,"Belgium",,"Agriculture","Tucker284 Inc","Julie Chavez","ESMB","Customer",2017-03-30,Closed,Won,"BDR","Sales WW","Accessories","Cables","New Business"
14,2017-05-24,"Opportunity for Jefferson638","Irene Kelley","Closed",08 - Closed Won,719960,"USA","ND","Retail","Estrada864 Inc","Dennis Howard","GB","Partner",2017-03-16,Closed,Won,"BDR","Sales AMER","Accessories","Cables","New Business / Add-on"
7,2017-03-27,"Opportunity for Byrd640","Evelyn Williamson","Closed",08 - Closed Won,499928,"United Kingdom",,"Energy","West416 Inc","Laura Garza","SMB","Customer",2016-10-10,Closed,Won,"AE","Sales WW",,,"New Business"
1,2017-03-01,"Opportunity for Carson641","Evelyn Williamson","Closed",08 - Closed Won,376955,"USA","MN","Biotechnology","Reid29 Inc","Johnny Green","SMB","Customer",2016-10-11,Closed,Won,"AE","Sales WW","Accessories","Books","Existing Business"
12,2017-10-12,"Opportunity for Figueroa642","Johnny Green","Pipeline",03 - Needs Analysis,701400,"Hong Kong",,"Insurance","Holmes945 Inc","Eric Sanchez","ENT","Customer",2017-06-01,Open,Not Won,"Marketing","Sales WW","Tablets","Light tablet","New Business"
7,2016-12-24,"Opportunity for Jensen643","Kelly Frazier","Closed",08 - Closed Won,898800,"USA","MD","Energy","Gordon814 Inc","Irene McCoy","ESMB","Partner",2016-07-26,Closed,Won,"Alliances","Sales EMEA","Laptops","Pro laptop","New Business"
14,2017-11-04,"Opportunity for Frazier644","Harold Campbell","Pipeline",02 - Qualification,1528750,"Canada","OK","Education","Crawford184 Inc","Laura Garza","SMB","Customer",2017-08-15,Open,Not Won,"BDR","Sales EMEA","Laptops","Light laptop","New Business / Add-on"
10,2017-07-01,"Opportunity for Barrett645","Irene Kelley","Omitted",09 - Closed Lost,2221650,"Spain",,"Engineering","Schneider736 Inc","Chris Riley","COMM","Customer",2016-11-22,Closed,Not Won,"Marketing","Sales AMER","Laptops","Pro laptop","New Business / Add-on"
11,2017-10-14,"Opportunity for Bowen646","Bruce Kennedy","Pipeline",03 - Needs Analysis,1158700,"Canada","NC","Manufacturing","Rivera969 Inc","Irene McCoy","SMB","Customer",2017-03-15,Open,Not Won,"AE","Sales AMER","Accessories","Mouse","New Business"
6,2017-08-21,"Opportunity for Ruiz650","Eric Gutierrez","Closed",08 - Closed Won,209640,"Canada","NE","Insurance","Armstrong378 Inc","Johnny Green","GB","Customer",2017-05-10,Closed,Won,"Marketing","Sales AMER",,,"New Business / Add-on"
3,2016-12-05,"Opportunity for Norman655","Irene McCoy","Closed",08 - Closed Won,809000,"Italy",,"Energy","Goodman883 Inc","Dennis Howard","SMB","Partner",2016-05-05,Closed,Won,"BDR","Sales WW","Laptops","Light tablet","New Business / Add-on"
3,2017-09-27,"Opportunity for Bridges657","Laura Garza","Pipeline",02 - Qualification,1314400,"USA","AZ","Banking","Simmons211 Inc","Catherine Brown","SMB","Customer",2017-05-17,Open,Not Won,"BDR","Sales WW","Accessories","Mega laptop","New Business"
11,2017-08-30,"Opportunity for Willis1022","Nicolas Weaver","Closed",08 - Closed Won,296805,"Taiwan",,"Utilities","Greene248 Inc","Doroth Gardner","MM","Partner",2017-06-21,Closed,Won,"AE","Sales AMER",,,"Existing Business"
1,2017-05-11,"Opportunity for Santiago1026","Harold Campbell","Closed",08 - Closed Won,2288250,"Canada","NJ","Energy","Underwood142 Inc","Nicolas Weaver","COMM","Customer",2016-12-19,Closed,Won,"Marketing","Sales EMEA","Laptops","Light laptop","New Business / Add-on"
10,2016-12-16,"Opportunity for Allison1031","Bruce Kennedy","Closed",08 - Closed Won,2241400,"USA","LA","Telecommunications","Patterson932 Inc","Doroth Gardner","MM","Customer",2016-05-27,Closed,Won,"Marketing","Sales AMER","Laptops","Pro laptop","New Business"
11,2016-12-02,"Opportunity for Walton1035","Laura Palmer","Closed",08 - Closed Won,2550000,"USA","MT","Biotechnology","Bailey19 Inc","Evelyn Williamson","SMB","Customer",2016-08-03,Closed,Won,"Marketing","Sales EMEA","Laptops","Light laptop","New Business"
10,2017-02-23,"Opportunity for Jackson1400","Johnny Green","Closed",08 - Closed Won,3555960,"Canada","VA","Engineering","Wood74 Inc","Eric Gutierrez","SMB","Customer",2017-01-06,Closed,Won,"AE","Sales WW","Digital Media","Books","New Business"
7,2016-10-03,"Opportunity for Lopez1040","Harold Campbell","Closed",08 - Closed Won,79550,"Canada","IA","Engineering","Conner513 Inc","Catherine Brown","SMB","Partner",2016-08-12,Closed,Won,"Marketing","Sales EMEA","Accessories","Mouse","Existing Business"
9,2017-06-23,"Opportunity for Houston1041","Bruce Kennedy","Closed",08 - Closed Won,3513380,"USA","FL","Media","Rodriguez608 Inc","Johnny Green","SMB","Partner",2017-01-28,Closed,Won,"BDR","Sales AMER","Accessories","Cases","New Business"
7,2017-06-16,"Opportunity for Gutierrez1402","John Williams","Closed",08 - Closed Won,96977,"Taiwan",,"Utilities","Greene248 Inc","Doroth Gardner","MM","Partner",2016-12-21,Closed,Won,"Marketing","Sales WW",,,"New Business / Add-on"
15,2016-07-03,"Opportunity for White1403","Doroth Gardner","Omitted",09 - Closed Lost,972500,"Japan",,"Apparel","West49 Inc","Catherine Brown","SMB","Partner",2016-05-07,Closed,Not Won,"AE","Sales AMER","Digital Media","Certifications","New Business / Add-on"
8,2017-12-11,"Opportunity for Dixon1405","Nicolas Weaver","Pipeline",02 - Qualification,644000,"Thailand",,"Banking","Henderson891 Inc","Eric Gutierrez","MM","Customer",2017-06-12,Open,Not Won,"Marketing","Sales AMER","Phones","Space phone 3","New Business"
9,2017-12-08,"Opportunity for Cobb1406","Dennis Howard","Pipeline",02 - Qualification,802000,"Canada","ID","Retail","Horton569 Inc","Eric Gutierrez","ESMB","Customer",2017-06-18,Open,Not Won,"BDR","Sales EMEA","Digital Media","Certifications","New Business"
4,2017-06-08,"Opportunity for Maxwell1410","Kelly Frazier","Omitted",09 - Closed Lost,2183750,"Norway",,"Technology","Ferguson911 Inc","Eric Sanchez","GB","Customer",2017-05-21,Closed,Not Won,"BDR","Sales EMEA","Laptops","Light laptop","New Business"
7,2016-12-13,"Opportunity for Perez1411","Laura Palmer","Closed",08 - Closed Won,1043830,"Singapore",,"Energy","Butler249 Inc","Eric Gutierrez","GB","Customer",2016-06-12,Closed,Won,"Marketing","Sales EMEA","Accessories","Cases","New Business"
7,2017-02-24,"Opportunity for Hart1416","Bruce Kennedy","Closed",08 - Closed Won,3960970,"Switzerland",,"Biotechnology","Cain574 Inc","Evelyn Williamson","ENT","Partner",2017-01-30,Closed,Won,"AE","Sales AMER","Accessories","Cables","New Business / Add-on"
5,2017-05-11,"Opportunity for Martin1417","Chris Riley","Closed",08 - Closed Won,3712300,"South Korea",,"Transportation","Doyle498 Inc","Irene Kelley","GB","Partner",2017-01-05,Closed,Won,"BDR","Sales EMEA","Accessories","Books","New Business"
7,2017-03-28,"Opportunity for Hines1779","Eric Gutierrez","Closed",08 - Closed Won,1241900,"USA","VA","Banking","Gardner499 Inc","Bruce Kennedy","GB","Partner",2017-02-27,Closed,Won,"Marketing","Sales AMER","Laptops","Notebook","Existing Business"
5,2017-08-24,"Opportunity for Morrison1784","Laura Palmer","Closed",08 - Closed Won,343000,"Germany",,"Retail","Reed186 Inc","Irene McCoy","COMM","Customer",2017-07-26,Closed,Won,"BDR","Sales EMEA","Accessories","Mouse","New Business / Add-on"
12,2017-07-29,"Opportunity for Paul1791","Irene McCoy","Closed",08 - Closed Won,424600,"USA","MD","Retail","Brown495 Inc","Laura Garza","SMB","Customer",2017-05-10,Closed,Won,"Marketing","Sales WW","Laptops","Notebook","New Business"
12,2018-01-13,"Opportunity for Guzman1793","Doroth Gardner","Pipeline",02 - Qualification,136800,"USA","NC","Banking","Burton810 Inc","Irene Kelley","ESMB","Partner",2017-09-19,Open,Not Won,"AE","Sales AMER","Phones","Space phone 2","New Business / Add-on"
9,2017-12-30,"Opportunity for Watson1794","Bruce Kennedy","Pipeline",02 - Qualification,991350,"Russia",,"Biotechnology","Pittman435 Inc","Irene McCoy","COMM","Customer",2017-08-15,Open,Not Won,"AE","Sales AMER","Accessories","Keyboard","New Business / Add-on"
9,2017-06-16,"Opportunity for Massey1797","Harold Campbell","Closed",08 - Closed Won,1683185,"USA","TX","Transportation","Griffith580 Inc","Doroth Gardner","ESMB","Partner",2016-11-08,Closed,Won,"Marketing","Sales EMEA","Accessories","Books","New Business / Add-on"
10,2016-10-13,"Opportunity for Pena1800","Irene Kelley","Closed",08 - Closed Won,54090,"USA","ID","Communications","Carroll694 Inc","Bruce Kennedy","COMM","Customer",2016-09-28,Closed,Won,"AE","Sales AMER","Accessories","Cables","New Business"
3,2016-11-26,"Opportunity for Pittman658","Evelyn Williamson","Closed",08 - Closed Won,252545,"Spain",,"Biotechnology","Bryant250 Inc","Dennis Howard","SMB","Customer",2016-11-01,Closed,Won,"AE","Sales WW",,,"Existing Business"
10,2018-02-19,"Opportunity for Cunningham662","Johnny Green","Best Case",06 - Proposal/Price Quote,25450,"United Kingdom",,"Education","Wright507 Inc","Eric Gutierrez","GB","Customer",2017-07-17,Open,Not Won,"AE","Sales WW","Accessories","Mouse","New Business"
6,2017-05-18,"Opportunity for Luna668","Irene Kelley","Closed",08 - Closed Won,3251640,"Brazil",,"Engineering","Quinn144 Inc","Eric Sanchez","MM","Customer",2016-12-11,Closed,Won,"BDR","Sales AMER","Accessories","Cables","New Business / Add-on"
12,2018-04-04,"Opportunity for Stevenson670","Catherine Brown","Pipeline",04 - Value Proposition,2728890,"Morocco","DE","Engineering","Webster118 Inc","Eric Gutierrez","SMB","Partner",2017-09-07,Open,Not Won,"AE","Sales WW","Accessories","Cables","New Business"
8,2017-08-16,"Opportunity for Ramirez671","Irene McCoy","Omitted",09 - Closed Lost,430330,"Canada","VA","Engineering","Wood74 Inc","Eric Gutierrez","SMB","Customer",2017-03-15,Closed,Not Won,"Marketing","Sales WW",,,"Existing Business"
